ID,Inhibition
TEST_000,36.216896374293675
TEST_001,52.72685690130731
TEST_002,40.125470106437255
TEST_003,35.32747901104243
TEST_004,42.46569100981074
TEST_005,18.601137711928807
TEST_006,36.99592389270478
TEST_007,22.03197115237858
TEST_008,48.26347352365943
TEST_009,9.384011276877322
TEST_010,23.91548158839125
TEST_011,18.103652955231247
TEST_012,12.995908091457412
TEST_013,27.017034339874243
TEST_014,26.466148332633406
TEST_015,14.55760970610654
TEST_016,14.58435060090944
TEST_017,36.0063957008702
TEST_018,45.676929188405815
TEST_019,27.208902447130715
TEST_020,24.570785967308936
TEST_021,31.25077816859039
TEST_022,55.80519627974763
TEST_023,28.875274958430225
TEST_024,44.81928434801601
TEST_025,37.024688490730306
TEST_026,45.31691588127009
TEST_027,27.061411348609766
TEST_028,26.63186499636309
TEST_029,24.291547975278576
TEST_030,20.614079353846204
TEST_031,22.400765117870037
TEST_032,20.364894722742083
TEST_033,53.40762216358941
TEST_034,17.89879667965847
TEST_035,19.5308958481636
TEST_036,61.356055090805036
TEST_037,34.848638275445005
TEST_038,31.382432270455837
TEST_039,28.762934939213164
TEST_040,41.139504128388396
TEST_041,19.28170106338401
TEST_042,24.434320677175208
TEST_043,31.55700624707626
TEST_044,34.53755548468109
TEST_045,24.25301467389033
TEST_046,30.2466153871663
TEST_047,46.752025131148145
TEST_048,39.330242637503176
TEST_049,26.602818412050684
TEST_050,24.8823439978499
TEST_051,54.77046443091563
TEST_052,40.31885662744662
TEST_053,20.480840832361253
TEST_054,27.21987574463039
TEST_055,51.493392213459146
TEST_056,20.19290089872685
TEST_057,14.862580128912416
TEST_058,53.91708503076059
TEST_059,31.603466374097863
TEST_060,28.514540515494307
TEST_061,42.69730123486158
TEST_062,24.431708905853874
TEST_063,32.05240311211394
TEST_064,32.34066481232833
TEST_065,26.86449949830934
TEST_066,27.8036243373191
TEST_067,32.094170913750055
TEST_068,38.2248397053804
TEST_069,25.52634453261105
TEST_070,23.013609892275397
TEST_071,28.65990088318485
TEST_072,30.292161391368577
TEST_073,29.76290507674841
TEST_074,42.01836241341478
TEST_075,20.93901907840314
TEST_076,27.446005895556755
TEST_077,31.59949482621026
TEST_078,43.22822528040983
TEST_079,35.4691391297795
TEST_080,43.275604944357696
TEST_081,20.789805809943697
TEST_082,21.135002415218615
TEST_083,32.665818737159846
TEST_084,26.842171839711487
TEST_085,26.95851498530492
TEST_086,34.83856401000042
TEST_087,43.22518040847154
TEST_088,27.660448910982637
TEST_089,35.33378566867418
TEST_090,29.093083408913458
TEST_091,39.20612158313614
TEST_092,41.390357588107165
TEST_093,26.27544388276818
TEST_094,50.04823532394292
TEST_095,34.47393515000916
TEST_096,52.689817207498706
TEST_097,63.3588233336053
TEST_098,43.22919792914255
TEST_099,41.148839195591776
