ID,Inhibition
TEST_000,36.56895494831868
TEST_001,89.08957154277289
TEST_002,31.8648182436141
TEST_003,32.399522510485106
TEST_004,49.842057127781075
TEST_005,5.36236354284318
TEST_006,37.70069051680115
TEST_007,8.441369148295749
TEST_008,75.66803542514998
TEST_009,0.0
TEST_010,18.067205064616576
TEST_011,3.589339164205125
TEST_012,0.0
TEST_013,12.76396640878108
TEST_014,14.818808215302031
TEST_015,0.0
TEST_016,0.0
TEST_017,52.23865115427205
TEST_018,53.64609118436081
TEST_019,16.981850537319893
TEST_020,18.049448360349576
TEST_021,27.32997039858345
TEST_022,78.97738769570007
TEST_023,12.763412081928553
TEST_024,70.01186112651732
TEST_025,33.672870850733624
TEST_026,66.73747858395313
TEST_027,8.966974997610315
TEST_028,31.15014349442831
TEST_029,15.955596884744597
TEST_030,11.944443128052804
TEST_031,4.675387331007002
TEST_032,6.386937271028653
TEST_033,80.0849863366155
TEST_034,6.79682460363027
TEST_035,4.690072573791319
TEST_036,100.0
TEST_037,31.77396965112476
TEST_038,27.67555083888166
TEST_039,21.987883552415234
TEST_040,65.97043854061596
TEST_041,13.196588985798456
TEST_042,14.12070663441299
TEST_043,33.56074278201917
TEST_044,28.458239454437926
TEST_045,20.931285908777237
TEST_046,26.040187505802255
TEST_047,62.94088120197115
TEST_048,29.38179006118184
TEST_049,13.816516854358756
TEST_050,23.225176000053857
TEST_051,92.49897004578025
TEST_052,46.41143165952247
TEST_053,11.216416733580509
TEST_054,26.667841603227952
TEST_055,84.14387757823896
TEST_056,3.399128242244025
TEST_057,0.0
TEST_058,83.24065641928291
TEST_059,30.16373833494318
TEST_060,13.56030870007298
TEST_061,64.282134409124
TEST_062,19.27046156216331
TEST_063,34.74418598215943
TEST_064,35.80063817432868
TEST_065,16.653296985832572
TEST_066,25.67296103211043
TEST_067,34.01120161362562
TEST_068,43.81696563325376
TEST_069,23.28983404962628
TEST_070,10.78213138424389
TEST_071,15.85495775954621
TEST_072,27.035877080111298
TEST_073,17.66741218386958
TEST_074,64.36086286980978
TEST_075,14.022886992032205
TEST_076,25.38437047326421
TEST_077,18.85238115968845
TEST_078,53.79006935013652
TEST_079,34.54411346124068
TEST_080,61.90831017417983
TEST_081,6.193546754119698
TEST_082,4.327052570309551
TEST_083,31.507812110599737
TEST_084,12.603748290257787
TEST_085,23.376341548416278
TEST_086,46.77953244297889
TEST_087,45.61685244867023
TEST_088,19.14924565611429
TEST_089,43.21316220912317
TEST_090,22.61880448443074
TEST_091,39.19131551721577
TEST_092,58.46696139436412
TEST_093,11.922064543001408
TEST_094,74.18525444606679
TEST_095,39.16375625251322
TEST_096,91.09668267315033
TEST_097,97.39932429764491
TEST_098,57.60482194866566
TEST_099,49.6658946662772
