ID,Inhibition
TEST_000,35.97709074297972
TEST_001,48.09087223483601
TEST_002,30.300713579314866
TEST_003,34.26980771686657
TEST_004,38.44866281684274
TEST_005,22.68583365077018
TEST_006,34.049060525558296
TEST_007,23.89504994417171
TEST_008,45.85421865850952
TEST_009,13.99498483594197
TEST_010,25.233516507227552
TEST_011,21.972393397852635
TEST_012,17.626173826956823
TEST_013,23.02142438681981
TEST_014,24.005650903626023
TEST_015,18.562931176540893
TEST_016,16.163505056315273
TEST_017,37.86611120750314
TEST_018,43.582873463448585
TEST_019,31.619136908731303
TEST_020,27.099244061708113
TEST_021,31.09544321626656
TEST_022,49.88667330505878
TEST_023,25.05892198532802
TEST_024,46.390055451771836
TEST_025,35.55333599288222
TEST_026,43.556057481766715
TEST_027,24.44423571053464
TEST_028,30.143669167967857
TEST_029,26.719386881722485
TEST_030,29.637085241130862
TEST_031,21.817583417546842
TEST_032,24.51784133818923
TEST_033,47.17504466559314
TEST_034,20.910420567458033
TEST_035,21.60685195790171
TEST_036,64.41776786205598
TEST_037,35.46162893130427
TEST_038,29.915979856392802
TEST_039,29.926641904723752
TEST_040,44.9597777648899
TEST_041,23.558941855838544
TEST_042,23.9747263670365
TEST_043,29.930557463210462
TEST_044,31.771961358606628
TEST_045,31.203958835022043
TEST_046,31.832144688884487
TEST_047,41.5310655693726
TEST_048,34.5262744268873
TEST_049,26.482834510277968
TEST_050,26.909074050287494
TEST_051,56.34707334632854
TEST_052,39.2320309424187
TEST_053,22.883425148926836
TEST_054,28.7132846570239
TEST_055,51.64468660512077
TEST_056,21.900010488192063
TEST_057,18.8819914477203
TEST_058,48.57053998932124
TEST_059,32.33691129962842
TEST_060,23.573156638250936
TEST_061,44.11008432174399
TEST_062,25.934249610974454
TEST_063,35.56654744551106
TEST_064,33.109717832086375
TEST_065,25.395204988956436
TEST_066,31.675958198237318
TEST_067,31.7566428477775
TEST_068,34.58942940946729
TEST_069,28.03093532119156
TEST_070,22.42935202580835
TEST_071,26.10226800442497
TEST_072,30.88112527240518
TEST_073,26.224530972573028
TEST_074,45.34999181607816
TEST_075,23.284692774690686
TEST_076,29.828083975259545
TEST_077,27.856629341849878
TEST_078,38.61207578120623
TEST_079,32.05701992528656
TEST_080,39.17163728826319
TEST_081,22.67431541808771
TEST_082,21.1743465296336
TEST_083,32.3955199777053
TEST_084,25.566205018368645
TEST_085,30.998739468283524
TEST_086,40.768689882894634
TEST_087,33.3605015707356
TEST_088,25.24058299184549
TEST_089,32.79313566880295
TEST_090,27.502922516205118
TEST_091,37.7308516994695
TEST_092,42.43483174250573
TEST_093,24.57594274509794
TEST_094,45.65126258552001
TEST_095,33.87314880801051
TEST_096,52.95589235432799
TEST_097,55.52839208907508
TEST_098,43.85610947263498
TEST_099,39.91782168829885
