ID,Inhibition
TEST_000,33.22185592301143
TEST_001,33.22185592301143
TEST_002,33.22185592301143
TEST_003,33.22185592301143
TEST_004,33.22185592301143
TEST_005,33.22185592301143
TEST_006,33.22185592301143
TEST_007,33.22185592301143
TEST_008,33.22185592301143
TEST_009,33.22185592301143
TEST_010,33.22185592301143
TEST_011,33.22185592301143
TEST_012,33.22185592301143
TEST_013,33.22185592301143
TEST_014,33.22185592301143
TEST_015,33.22185592301143
TEST_016,33.22185592301143
TEST_017,33.22185592301143
TEST_018,33.22185592301143
TEST_019,33.22185592301143
TEST_020,33.22185592301143
TEST_021,33.22185592301143
TEST_022,33.22185592301143
TEST_023,33.22185592301143
TEST_024,33.22185592301143
TEST_025,33.22185592301143
TEST_026,33.22185592301143
TEST_027,33.22185592301143
TEST_028,33.22185592301143
TEST_029,33.22185592301143
TEST_030,33.22185592301143
TEST_031,33.22185592301143
TEST_032,33.22185592301143
TEST_033,33.22185592301143
TEST_034,33.22185592301143
TEST_035,33.22185592301143
TEST_036,33.22185592301143
TEST_037,33.22185592301143
TEST_038,33.22185592301143
TEST_039,33.22185592301143
TEST_040,33.22185592301143
TEST_041,33.22185592301143
TEST_042,33.22185592301143
TEST_043,33.22185592301143
TEST_044,33.22185592301143
TEST_045,33.22185592301143
TEST_046,33.22185592301143
TEST_047,33.22185592301143
TEST_048,33.22185592301143
TEST_049,33.22185592301143
TEST_050,33.22185592301143
TEST_051,33.22185592301143
TEST_052,33.22185592301143
TEST_053,33.22185592301143
TEST_054,33.22185592301143
TEST_055,33.22185592301143
TEST_056,33.22185592301143
TEST_057,33.22185592301143
TEST_058,33.22185592301143
TEST_059,33.22185592301143
TEST_060,33.22185592301143
TEST_061,33.22185592301143
TEST_062,33.22185592301143
TEST_063,33.22185592301143
TEST_064,33.22185592301143
TEST_065,33.22185592301143
TEST_066,33.22185592301143
TEST_067,33.22185592301143
TEST_068,33.22185592301143
TEST_069,33.22185592301143
TEST_070,33.22185592301143
TEST_071,33.22185592301143
TEST_072,33.22185592301143
TEST_073,33.22185592301143
TEST_074,33.22185592301143
TEST_075,33.22185592301143
TEST_076,33.22185592301143
TEST_077,33.22185592301143
TEST_078,33.22185592301143
TEST_079,33.22185592301143
TEST_080,33.22185592301143
TEST_081,33.22185592301143
TEST_082,33.22185592301143
TEST_083,33.22185592301143
TEST_084,33.22185592301143
TEST_085,33.22185592301143
TEST_086,33.22185592301143
TEST_087,33.22185592301143
TEST_088,33.22185592301143
TEST_089,33.22185592301143
TEST_090,33.22185592301143
TEST_091,33.22185592301143
TEST_092,33.22185592301143
TEST_093,33.22185592301143
TEST_094,33.22185592301143
TEST_095,33.22185592301143
TEST_096,33.22185592301143
TEST_097,33.22185592301143
TEST_098,33.22185592301143
TEST_099,33.22185592301143
