ID,Inhibition
TEST_000,38.111515891156635
TEST_001,43.83509020768357
TEST_002,36.71469761826223
TEST_003,35.78685411260301
TEST_004,40.89567930361457
TEST_005,20.72786944002876
TEST_006,37.24358750856528
TEST_007,18.288593241273883
TEST_008,55.29534689967098
TEST_009,8.014059051531335
TEST_010,22.890719922245307
TEST_011,19.41038610402135
TEST_012,10.682007900800054
TEST_013,27.20437182911151
TEST_014,27.32291184812783
TEST_015,15.343677240848818
TEST_016,12.69608869935454
TEST_017,32.99121911604404
TEST_018,49.43235074445809
TEST_019,28.569130751068837
TEST_020,24.036803145688577
TEST_021,33.611992169003805
TEST_022,55.05455726853264
TEST_023,30.724838063380023
TEST_024,44.93408445591239
TEST_025,38.31180384402642
TEST_026,44.01654507438703
TEST_027,21.37134597862244
TEST_028,29.125006902678535
TEST_029,26.516212830061907
TEST_030,32.715216177002226
TEST_031,21.37911363909208
TEST_032,23.45852681639342
TEST_033,50.38310253094736
TEST_034,19.069465953822434
TEST_035,20.538310193486684
TEST_036,64.0012391990726
TEST_037,34.136976386184564
TEST_038,32.10240301509398
TEST_039,26.635307611874413
TEST_040,44.921018092902294
TEST_041,20.750853401642612
TEST_042,26.473401882403483
TEST_043,27.72650030802349
TEST_044,35.995553442148214
TEST_045,27.95987883447331
TEST_046,26.932306428961635
TEST_047,47.69656318682206
TEST_048,34.578655576375645
TEST_049,25.529756563596408
TEST_050,21.116038215690185
TEST_051,55.68237542576529
TEST_052,42.245015233893405
TEST_053,19.518257002064622
TEST_054,23.204903037495654
TEST_055,52.988116121480026
TEST_056,15.341186917478618
TEST_057,15.871097939370403
TEST_058,45.678361949499056
TEST_059,33.19114698669696
TEST_060,25.736089666891786
TEST_061,44.058927839318095
TEST_062,29.858341398238206
TEST_063,36.816281585267916
TEST_064,31.266140312442957
TEST_065,24.59094603052249
TEST_066,32.77449630796891
TEST_067,27.10562405187125
TEST_068,38.99581309280535
TEST_069,23.558423441209886
TEST_070,20.989998401953432
TEST_071,28.237195936195018
TEST_072,30.253606559540003
TEST_073,28.889111609719645
TEST_074,38.3184166618747
TEST_075,18.50770336326665
TEST_076,26.99684664965547
TEST_077,19.11653467245743
TEST_078,39.39926741651765
TEST_079,34.13831359474258
TEST_080,39.71172374635598
TEST_081,23.653845815526875
TEST_082,26.523219654686496
TEST_083,30.00226913131748
TEST_084,25.10743389552394
TEST_085,33.65339460580298
TEST_086,34.69490759262038
TEST_087,36.6835863465432
TEST_088,28.783552276988264
TEST_089,35.69866331221648
TEST_090,28.25759317313946
TEST_091,41.835872813741126
TEST_092,47.64213067338525
TEST_093,24.95112633987956
TEST_094,48.250398857237364
TEST_095,35.05231273037561
TEST_096,55.82431087916061
TEST_097,59.17279814858487
TEST_098,44.724988210417905
TEST_099,47.08770169583901
